n,single_exp,two_exp,three_exp,four_exp,power_law,rational_decay,mixed_pow_rat,multiphase,osc_exp,damped_osc_pow,log_slow,delayed_plateau,staircase,noisy_plateau,slow_osc_power,log_oscillatory,heavy_noise_plat,broken_power_law
11,0.49302731581235604,0.46819740372410407,0.42672666888126404,0.40446361268462183,0.15049572662296479,0.56555555555555559,0.37137169318218743,0.51043922000480424,0.46882243426601067,0.21659845751208981,0.31549166519595701,0.55947604417829433,0.70999999999999996,0.021538996207609733,0.11619197484800892,0.37639845669955757,0.026643554184903981,0.095472590265787693
12,0.47408754385460561,0.45419237299213644,0.41418468248417756,0.39479250804357685,0.14284023657978956,0.55054054054054058,0.36287552311601357,0.49468886929272715,0.44435490372541997,0.20634442277675397,0.30749836788447227,0.55241452304389782,0.70999999999999996,0.020976232721880528,0.11259732593500835,0.36544198403535688,0.025059710595610102,0.089531828971128102
13,0.45589041097764582,0.44124942584442034,0.40272393361901171,0.3858026694941703,0.13612476266620391,0.53631578947368419,0.35499973486020786,0.47981898255347799,0.42302275792811139,0.19729144219341446,0.30039962620404825,0.54585190096500524,0.70999999999999996,0.020440915535220323,0.10994421144901552,0.35435353700319683,0.023626589651700631,0.084400311675283862
14,0.43840679788661119,0.42923647609771853,0.39218038479184075,0.37740477608471129,0.13017831364494162,0.52282051282051289,0.34765455589886446,0.46577848628267804,0.40492893365856042,0.18922785805078376,0.29404018926483988,0.53973879478588138,0.70999999999999996,0.019931706075828191,0.10800094802183353,0.34307741964046562,0.022329848197080324,0.079921035895453324
15,0.42160872707051988,0.4180395533088927,0.38242209512149883,0.36952816171497532,0.12486983549970351,0.51000000000000001,0.34076923076923077,0.4525192796310652,0.39005876213393081,0.18199028905203274,0.28829988205900059,0.53403970870922557,0.70999999999999996,0.019447331054820292,0.10659001875547067,0.33160741784443615,0.021156508007421491,0.075975395538644699
16,0.40546931803228642,0.40756028444187375,0.37334236301491802,0.36211564253978945,0.12009706511442125,0.49780487804878049,0.33428697728726042,0.43999606130816671,0.3782869103884926,0.175450408140259,0.28308408027453014,0.52873057954761138,0.70999999999999996,0.018986579282344433,0.10557382693863304,0.31997572855855416,0.020094825899732771,0.072472078818283256
17,0.3899627442741922,0.39771372622833834,0.36485437157168527,0.35511995786410688,0.1157789455376196,0.48619047619047617,0.3281615011731317,0.42816616656608247,0.36938831094258223,0.16950587997673941,0.27831715552066694,0.52379653817824112,0.70999999999999996,0.018548298638974534,0.10484479649976365,0.30824437726679826,0.01913417620263673,0.069339616112902791
18,0.37506419196997876,0.38842649937485868,0.35688700513664479,0.34850130130067153,0.11185033606263528,0.4751162790697675,0.32235452884234239,0.4169894136763595,0.36305241467015176,0.1640739979766842,0.27393785796836939,0.51922979613905562,0.70999999999999996,0.018131393194811982,0.1043183188367641,0.29649820399390847,0.018264944411079329,0.066521248461562307
19,0.36074982025743196,0.37963518257329826,0.34938157871703718,0.34222559063161978,0.10825824208926324,0.46454545454545459,0.31683402344781769,0.40642795934713027,0.35890000905053115,0.15908712115577262,0.26989599596628699,0.51502758906990309,0.70999999999999996,0.017734820469090022,0.10392761619316684,0.28483887283352183,0.017478430961131754,0.063971313906942537
20,0.34699672308791618,0.37128493012748148,0.34228927906773104,0.33626323996813601,0.10495907613486705,0.45444444444444448,0.31157287038011128,0.39644616255987464,0.35650178664201743,0.15448933974001977,0.26615000412720263,0.51119013272985925,0.56000000000000005,0.017357588823428846,0.10361992766561999,0.27337958225659581,0.016766764161830636,0.061652651683575116
21,0.33378289257180982,0.36332828204969519,0.33556916071017651,0.33058827506275318,0.10191663365494921,0.44478260869565223,0.306547892176047,0.38701045633549203,0.35539782685572679,0.15023399754163855,0.26266513266872366,0.50771857265878928,0.56000000000000005,0.016998754982223106,0.10335362821407337,0.26224028901444379,0.016122821412649098,0.059534704238317929
22,0.32108718376118606,0.35572413981900325,0.32918657478027763,0.32517768448262213,0.099100573987680449,0.43553191489361709,0.30173909895616324,0.3780892269679158,0.35511716672613097,0.14628182308615897,0.25941207923330778,0.50461293471281077,0.56000000000000005,0.016657421673961594,0.1030960188981517,0.251543342920034,0.015540157918116694,0.05759210724612706
23,0.30888928081338562,0.34843688472747325,0.32311193557224255,0.32001093416901349,0.096485264465348844,0.42666666666666669,0.2971291101475671,0.36965270029040209,0.35519668086866835,0.14259950066571647,0.25636594113704469,0.5018701096698156,0.56000000000000005,0.016332735387581065,0.1028216086549528,0.24140948304652984,0.015012942186140186,0.055803627010554573
24,0.29716966448133408,0.34143561895439689,0.31731975065336837,0.31506959629960751,0.094048889740920558,0.41816326530612247,0.29270270270270271,0.36167283456494148,0.35519856356823248,0.13915856422642681,0.25350540318433351,0.49948192937202573,0.56000000000000005,0.016023884238244041,0.10251076187094042,0.23195417939196894,0.014535897664470623,0.054151349166758879
25,0.28590958087858176,0.33469351227488897,0.31178785678774756,0.31033705909755105,0.091772757566312438,0.41000000000000003,0.28844645405527358,0.35412321960909865,0.35472580243118612,0.13593453148882978,0.25081210105384966,0.49743341258425239,0.56000000000000005,0.0157300959372038,0.10214862218516131,0.2232843246443591,0.01410424993119494,0.052620051859115127
26,0.2750910114690851,0.32818723969022906,0.30649681665236833,0.30579829481689508,0.089640751985845535,0.40215686274509804,0.28434845694458166,0.34697898179704284,0.35343514805834109,0.13290621912471123,0.24827011719404424,0.49570127385529977,0.56000000000000005,0.015450635860680252,0.10172424769975191,0.21549529252387162,0.013713678910716695,0.051196716157508426
27,0.26469664423370431,0.32189649731663772,0.3014294412571058,0.30143967026890039,0.087638898470475193,0.39461538461538465,0.28039808940704025,0.34021669459268616,0.35104721212697715,0.13005519599222012,0.24586557788777008,0.49425279618901746,0.56000000000000005,0.01518480521291783,0.10122990998219773,0.208668384924903,0.013360275636987488,0.049870139828999197
28,0.25470984596727958,0.31580358563305178,0.29657041071377294,0.29724878907174263,0.085755014989309777,0.38735849056603777,0.27658582757851302,0.33381429429276771,0.34735346129372213,0.12736534277899342,0.24358632838317379,0.49304516660268183,0.56000000000000005,0.014931939278832129,0.10066052140570338,0.20286869146601005,0.013040503131260898,0.048630629828728164
29,0.24511463566195402,0.30989305070664602,0.2919059720240228,0.29321435806780172,0.083978429724591505,0.38037037037037036,0.27290309205554109,0.32775100067648372,0.34222001069206387,0.12482249447602681,0.24142166885840935,0.49202536162005933,0.56000000000000005,0.014691405761875952,0.10001316409592889,0.19814338326462266,0.012751161002820361,0.047469755372897229
30,0.2358956589341516,0.30415137532155545,0.28742369724939226,0.28932607256804938,0.082299750953217662,0.37363636363636366,0.26934212081070996,0.32200724227593086,0.33558825302574913,0.12241414792389314,0.23936213822544278,0.49113064720945532,0.56000000000000005,0.014462603202968598,0.099286700092423796,0.19452045863195572,0.012489353418393197,0.046380148086594596
31,0.22703816345428796,0.29856671306095256,0.2831122890835247,0.28557451659424776,0.080710678118654761,0.36714285714285716,0.26589586330383991,0.31656458599827131,0.32747248236193144,0.12012922091805901,0.2373993358740325,0.49028972544971156,0.56000000000000005,0.014244959476534862,0.098481446999999958,0.1920079525660526,0.012252460119677891,0.045355339059327378
32,0.2185279753398956,0.29312865936066623,0.27896142369584254,0.28195107532638525,0.0792038456904849,0.36087719298245613,0.26255789165057181,0.31140567084619697,0.31795478136685795,0.11795785249206014,0.23552577374380068,0.48942452019595339,0.56000000000000005,0.014037930359893109,0.097598906880956252,0.19059361490702198,0.01203811019891831,0.044389625078959535
33,0.21035147647438776,0.28782805438572834,0.27496162293619536,0.2784478576791703,0.077772693320645597,0.35482758620689653,0.25932232562326857,0.30651414549803058,0.30717753334866343,0.1158912363323166,0.23373475281910058,0.48845254915742259,0.56000000000000005,0.013840998172415082,0.096641538755965983,0.19024505421975227,0.011844158370062001,0.043477958113455832
34,0.20249558271516693,0.28265681329837056,0.27110414972035984,0.27505762743104611,0.076411357239868,0.34898305084745762,0.25618376894970984,0.30187460952269751,0.29533399340318334,0.11392148103625899,0.23202025942760801,0.48728978385702654,0.56000000000000005,0.013653670481054692,0.095612567071975921,0.19091033623714967,0.011668663498016305,0.042615853450460595
35,0.19494772295620483,0.27760778010324394,0.26738092176498623,0.27177374168168261,0.07511457892407826,0.34333333333333332,0.25313725490196076,0.29747255801789368,0.28265740446095444,0.11204149226096291,0.23037687770165083,0.48585385618285926,0.56000000000000005,0.013475478869008902,0.094515820024150266,0.19251901733933055,0.011509869171115926,0.041799312913450126
36,0.18769581901159132,0.27267460178690361,0.26378443989204536,0.26859009566609165,0.073877627890277589,0.33786885245901643,0.25017819957330573,0.29329432947209982,0.26940917331717129,0.11024487283283846,0.22879971531139062,0.48406743500665445,0.56000000000000005,0.013305977764431732,0.093355592803519669,0.19498358533539006,0.011366186122364629,0.041024760338926693
37,0.18072826628785957,0.26785161992586826,0.26030772794270568,0.26550107313695243,0.072696236120407848,0.33258064516129038,0.24730236155575328,0.28932705666270403,0.25586662892669265,0.10852583767938526,0.2272843401588259,0.48186157256851181,0.56000000000000005,0.013144743326272553,0.092136531767839577,0.19820127199957402,0.011236176323516971,0.040288987085261387
38,0.17403391521416106,0.2631337773311434,0.25694428198003921,0.26250150166271352,0.071566542107580899,0.32746031746031751,0.24450580697658031,0.285558620413424,0.24231087136443216,0.10687914105922883,0.22582672617321684,0.47917881106916288,0.56000000000000005,0.012991372384452702,0.090863536262589029,0.2020561946112629,0.011118538592808279,0.039589105795992383
39,0.16760205340057355,0.25851653763584781,0.25368802695886322,0.2595866122919811,0.070485042906644382,0.32250000000000001,0.24178487904606422,0.28197760604452138,0.22901518666453538,0.10530001404888158,0.2244232067027874,0.47597584694835776,0.56000000000000005,0.012845481431730272,0.089541675398103968,0.20642177735005363,0.01101209557229022,0.038922510991838494
40,0.16142238849599155,0.25399581602415239,0.25053327943041293,0.25675200311435831,0.069448552876089448,0.31769230769230772,0.23913617142210908,0.27857326235899194,0.21623445269684216,0.10378411062521387,0.22307043427730525,0.4722255738841738,0.42999999999999999,0.012706705664732254,0.088176117551857613,0.21116339796829428,0.010915781944436709,0.038286845340752461
41,0.15548503171816891,0.24956791955069824,0.24747471515359079,0.25399360631095419,0.068454168039918065,0.31303030303030305,0.2365565048200016,0.27533546301705331,0.2041958972788559,0.10232746098483883,0.22176534573844622,0.46791836419034982,0.42999999999999999,0.012574698071756084,0.08677207073766921,0.2161412008405619,0.010828633770088062,0.037679970672043199
42,0.14978048202955749,0.24522949571565689,0.24450734072207025,0.25130765833876584,0.067499235190636345,0.3085074626865672,0.23404290639391145,0.27225467015984617,0.1930914951959756,0.10092643098307814,0.22050513191257753,0.46306249901985724,0.42999999999999999,0.012449128565059638,0.085334732285689135,0.22121301438046212,0.010749778841023886,0.037099942972393586
43,0.14429961093361993,0.24097748814651329,0.24162646850222788,0.24869067293522323,0.066581325008881018,0.3041176470588236,0.23159259149619787,0.26932190015136959,0.18307220927575482,0.09957768676920653,0.21928721114349245,0.4576837163233427,0.42999999999999999,0.01232968315546994,0.083869246523301758,0.22623730899726635,0.010678427950610046,0.036544990738606599
44,0.13903364786728792,0.23680909839766587,0.23882769432215686,0.24613941666453701,0.065698208599585181,0.29985507246376819,0.22920294748510078,0.2665286913152955,0.17424419576655129,0.098278163851437048,0.21810920611814849,0.45182390674059253,0.42999999999999999,0.012216063167246678,0.082380669349090593,0.2310761312848954,0.010613866995153423,0.036013496171790643
45,0.1339741661661899,0.23272175301666839,0.2361068774657776,0.2436508867576587,0.064847836945379086,0.29571428571428576,0.22687151930406413,0.2638670735504916,0.16666700956192307,0.097025039952420053,0.2169689235123301,0.44553904610854833,0.42999999999999999,0.012107984491237287,0.08087393875862145,0.23559795100902572,0.010555449826912115,0.035503978786290101
46,0.1291130695801905,0.22871307514448275,0.23346012261524901,0.2412222910237361,0.064028322859994213,0.29169014084507044,0.22459599659915783,0.26132953971584849,0.16035376362992831,0.095815711119932159,0.21586433605980851,0.43889650392901558,0.42999999999999999,0.012005176874456075,0.079353850518957741,0.23968035966908224,0.01050259178723168,0.035015081078466882
47,0.12444257931766289,0.22478086001914302,0.23088376345489059,0.23885102963372157,0.06323792509158592,0.2877777777777778,0.22237420217669454,0.25890901868137589,0.15527312235745314,0.09464777064262854,0.21479356671145738,0.43197190567068822,0.42999999999999999,0.011907383244310992,0.077825038303973026,0.24321256291483359,0.010454763855084792,0.034545555958911477
48,0.1199552215977626,0.22092305384005301,0.22837434770486825,0.23653467859684807,0.062475034281078194,0.28397260273972608,0.22020408163265306,0.25659884994853538,0.15135294297663054,0.093518990390904222,0.21375487460260714,0.42484575018175508,0.42999999999999999,0.01181435906578825,0.076291957698971472,0.24609761381754777,0.010411487352451001,0.03409425569950289
49,0.11564381569078375,0.21713773552572596,0.22592862339625383,0.23427097476847053,0.061738160526188607,0.28027027027027029,0.21808369401007532,0.2543927597484254,0.14848532486606988,0.09242730426095741,0.21274664258981213,0.41759999032210138,0.42999999999999999,0.01172587172998741,0.074758873564282888,0.24825433983153442,0.010372329153546217,0.033660122186053021
50,0.11150146242745952,0.21342310096283654,0.22354352623329218,0.23205780224361261,0.061025922339552278,0.27666666666666667,0.2160112033611204,0.25228483853175809,0.14653278481472512,0.091370793448358842,0.21176736615384795,0.41031477540331429,0.42999999999999999,0.011641699972477977,0.073229850316095038,0.24961892310708989,0.010336897349954273,0.033242178299719517
51,0.10752153315881942,0.20977744940045051,0.22121616791579943,0.22989318000473061,0.060337036820786907,0.2731578947368421,0.21398487110767142,0.2502695197695779,0.14533524821293065,0.090347673317634131,0.21081564349549395,0.40306552991761052,0.42999999999999999,0.011561633320023062,0.071708744741011451,0.25014610148240085,0.010304837328275782,0.032839520277260101
52,0.1036976591489368,0.20619917169149746,0.21894382531612133,0.22777525070491805,0.059670310888591566,0.26974025974025978,0.2120030491088874,0.24834155998839316,0.14471753191510547,0.089356281668013349,0.20989016667555752,0.39592050738801576,0.42999999999999999,0.011485471564286677,0.070199201010449325,0.24980996582349724,0.010275828221038039,0.032451310922570691
53,0.10002372138359254,0.20268674012503468,0.2167239304222133,0.2257022704792026,0.059024633440980898,0.26641025641025645,0.21006417335634678,0.24649601996783421,0.1444969939547909,0.088395068223768719,0.20898971367152711,0.38893891490063059,0.42999999999999999,0.011413024261208592,0.068704647603452906,0.24860433821690986,0.01024957969534551,0.032076773560628831
54,0.096493840778546877,0.19923869962855814,0.2145540609721083,0.22367259968688014,0.058398968330273852,0.26316455696202534,0.2081667582278286,0.24472824703314242,0.14449103761207241,0.087462585201385487,0.2081131412408915,0.38216965730581887,0.42999999999999999,0.011344110254794995,0.067228295882961323,0.2465427246577023,0.010225829047130633,0.031715186640617288
55,0.093102368771750391,0.19585366015034827,0.21243193171605443,0.22168469449710931,0.057792348055089357,0.26000000000000001,0.20630939123962772,0.24303385837873159,0.14452418129841765,0.086557478825962347,0.20725937849610018,0.37565070443987197,0.42999999999999999,0.011278557224134152,0.065773140101997057,0.24365784511803973,0.010204338571923204,0.03136587890816632
56,0.089843878284439599,0.19253029005829159,0.21035538625150335,0.21973709923836512,0.057203868084841347,0.25691358024691358,0.20449072824486592,0.24140872536278027,0.14443443970823716,0.085678481686333796,0.20642742110881701,0.36940904375608713,0.42999999999999999,0.01121620125250436,0.064341958643416214,0.24000075302845542,0.010184893185824146,0.031028225077759285
57,0.08671315503665307,0.18926731041438646,0.2083223893833632,0.21782843943991381,0.056632681743474571,0.25390243902439025,0.20270948903173946,0.23984895871630751,0.14407880376209445,0.084824405832956903,0.20561632607191851,0.36346114736155827,0.42999999999999999,0.011156886417496769,0.062937316320437392,0.23563956505787015,0.010167298272873564,0.030701641945746892
58,0.083705189203271149,0.18606349000373923,0.2063310199678498,0.21595741550030437,0.056077995588768671,0.25096385542168675,0.20096445328121842,0.23835089461347947,0.14333765489765057,0.083994136535025743,0.20482520695690654,0.35781385849303166,0.42999999999999999,0.011100464401128144,0.061561567585680398,0.23065783044827101,0.010151377737268791,0.030385584892396456
59,0.080815167397226759,0.18291764101372299,0.20437946420314579,0.21412279692405214,0.055539065231730175,0.24809523809523812,0.19925445684851481,0.23691108155299317,0.1421180010040945,0.083186626623907731,0.20405322961230452,0.3524655886911251,0.42999999999999999,0.011046794118968648,0.060216860514349546,0.22515257686572598,0.010136972240938418,0.030079544728198973
60,0.078038464967059379,0.17982861527349128,0.2024660093341295,0.21232341707327176,0.05501519154761296,0.24529411764705886,0.19757838833679475,0.23552626800330731,0.14035547448109648,0.08240089135912354,0.20329960825538823,0.34740771307184798,0.42999999999999999,0.01099574136735728,0.058905141442863934,0.21923207660579536,0.010123937608833318,0.16451051959270666
61,0.075370638596485975,0.17679530097653326,0.20058903774182846,0.21055816838607253,0.054505717236141359,0.24255813953488375,0.19593518593521134,0.23419339076723747,0.13801508534592055,0.081636003760947443,0.20256360191544354,0.34262605600852969,0.42999999999999999,0.010947178487822819,0.05762816015798293,0.21301338289150104,0.01011214338597429,0.16350881216951108
62,0.072807419194146974,0.17381661981971433,0.19874702139111908,0.20882599801809615,0.054010023693707693,0.2398850574712644,0.1943238344964684,0.23290956402402602,0.13509077198076241,0.080891090360481949,0.20184451119178656,0.33810237146323863,0.42999999999999999,0.010900984047871156,0.056387475543567447,0.20661969080046019,0.010101471531814787,0.16252947210975602
63,0.070344705062149321,0.17089152450150305,0.19693851661263759,0.20712590386771115,0.053527528164806215,0.2372727272727273,0.19274336283185842,0.23167206900943463,0.13160383720321248,0.080165327323926186,0.20114167529414742,0.33381573903003992,0.42999999999999999,0.010857042537340803,0.055184461602776194,0.20017758095346466,0.010091815238851446,0.16157165665103981
64,0.067978555332474808,0.168018996530054,0.19516215919696894,0.20545693094911907,0.053057681143852634,0.23471910112359554,0.19119284120410443,0.23047834429670605,0.12760039633867451,0.079457936912840033,0.20045446933680383,0.32974381627313437,0.42999999999999999,0.010815244079567325,0.054020313782915545,0.19381420641500069,0.010083077863658698,0.16063456732071163
65,0.065705183660750399,0.16519804429867524,0.19341665978100583,0.20381816808100964,0.052599964001912088,0.23222222222222225,0.18967137900042874,0.22932597664340429,0.12314799568678414,0.07876818424662578,0.19978230186114573,0.32586390810695476,0.29000000000000004,0.01077548415663444,0.052896055538500457,0.1876544842502553,0.010075171959648879,0.15971744696954684
66,0.063520952167289535,0.16242770139211246,0.19170079950796479,0.20220874486146673,0.052153886815793409,0.22978021978021979,0.18817812257010827,0.22821269237118144,0.11833158337383753,0.078095374337299184,0.1991246125642219,0.32215383303921524,0.29000000000000004,0.0107376633480248,0.051812545075481442,0.18181835283532535,0.010068018401877396,0.15881957704559282
67,0.061422365615708435,0.15970702509216345,0.19001342594395829,0.20062782890259478,0.051718986379525586,0.22739130434782609,0.18671225321239482,0.2271363492474367,0.11324902960878447,0.077438849369981327,0.19848087021332625,0.3185925827775718,0.29000000000000004,0.010701687082016902,0.050770482226166536,0.17641815433920502,0.010061545595133675,0.15794027508547842
68,0.059406065819802213,0.15703509505551022,0.18835344923527447,0.19907462330084508,0.051294824380467452,0.22505376344086023,0.18527298530210426,0.22609492883964166,0.1080063997163509,0.076797986205483046,0.19785057072887713,0.31516078515352391,0.29000000000000004,0.010667465399206521,0.049770415410220002,0.17155619882824882,0.010055688757392241,0.15707889240292711
69,0.05746882626973053,0.15441101214042227,0.18671983849164073,0.19754836432128839,0.050880985724258476,0.22276595744680852,0.18385956454144298,0.2250865293148076,0.10271318126076118,0.076172194083931333,0.19723323541976601,0.31184099016692446,0.29000000000000004,0.010634912727561358,0.048812748642336125,0.16732256225480791,0.010050389271452426,0.15623481195636466
70,0.055607546968913464,0.15183389736222264,0.18511161838176221,0.19604831927613647,0.05047707699453477,0.22052631578947368,0.18247126632775412,0.22410935865817275,0.097477656668940219,0.075560912510650405,0.19662840935704642,0.30861780522001214,0.29000000000000004,0.01060394766844637,0.047897748551845587,0.16379316527671622,0.010045594098277726,0.15540744637940765
71,0.053819249473375623,0.14930289096020111,0.18352786592834461,0.19457378457966951,0.050082725034842797,0.21833333333333335,0.18110739422786351,0.22316172828669778,0.092402595861680759,0.074963609307502357,0.19603565987332097,0.30547790861725493,0.29000000000000004,0.010574492793084788,0.047025551383675819,0.16102817353273144,0.010041255246163295,0.15459623615969315
72,0.052101072125600299,0.14681715156105685,0.18196770749065361,0.19312408396341313,0.049697575641512212,0.2161855670103093,0.17976727855058339,0.2222420470343798,0.087581420581063968,0.074379778814649425,0.19545457517650025,0.30240997068872033,0.29000000000000004,0.010546474448945851,0.046196169953814196,0.15907075281205649,0.010037329290418834,0.15380064795298942
73,0.050450265475267014,0.14437585542602249,0.18043031592343001,0.19169856683692668,0.049321292357420339,0.21408163265306124,0.17845027500972283,0.22134881548773158,0.083094964609999891,0.073808940229250844,0.19488476306776831,0.29940451008984309,0.29000000000000004,0.010519822575575107,0.045409500535762232,0.15794620466339432,0.010033776938759693,0.15302017302083934
74,0.048864187879544378,0.14197819577059842,0.17891490790169001,0.19029660678094487,0.048953555357617307,0.21202020202020205,0.17715576347065393,0.2204806206510378,0.079008923274842172,0.07325063606898069,0.19432584975461797,0.29645370960010864,0.29000000000000004,0.010494470529406788,0.044665329657463802,0.157661499565347,0.010030562638056479,0.152254325781152
75,0.047340301275897959,0.13962338214735931,0.17742074140159514,0.18891760016086084,0.04859406041869694,0.21000000000000002,0.17588314677411235,0.21963613092218234,0.075372052916249224,0.072704430749469737,0.19377747875073106,0.29355121170193188,0.29000000000000004,0.010470354917120183,0.043963340790878075,0.15820521601124837,0.010027654218507391,0.15150264246219272
76,0.045876167120648778,0.13731063988361256,0.17594711332818111,0.18756096484966761,0.048242517964612312,0.20801980198019804,0.17463184963147421,0.21881409136096422,0.072215147811418107,0.07216990926585512,0.19323930985528889,0.29069190989186872,0.29000000000000004,0.010447415437123311,0.04330312091878142,0.15954788494067382,0.010025022571672031,0.15076467985134309
77,0.044469442486783153,0.13503920956682308,0.17449335728130047,0.18622613905049645,0.047898652182356394,0.20607843137254903,0.17340131758625627,0.21801331923286818,0.069550789674950111,0.071646675969582033,0.19271101820502021,0.28787174746618271,0.29000000000000004,0.010425594728767544,0.042684166965551953,0.16164273007267449,0.01002264135914434,0.15004001413082454
78,0.043117876314769647,0.13280834657169632,0.17305884145165656,0.18491258020981505,0.047562200201571231,0.2041747572815534,0.17219101603704096,0.21723269981225196,0.067373834586711603,0.071134353432458053,0.19219229339293484,0.28508753171654228,0.29000000000000004,0.010404838228916087,0.04210589208063948,0.16442678605653951,0.01002048674894899,0.14932823979331308
79,0.041819305810383539,0.13061732062365264,0.17164296663929843,0.18361976401318658,0.047232911332721401,0.20230769230769233,0.17100042931743764,0.21647118242984253,0.065662575070068646,0.07063258139072362,0.19168283864826596,0.28233676823978099,0.29000000000000004,0.010385094035507738,0.04156763176517702,0.16782236814316567,0.010018537177022955,0.14862896863102928
80,0.040571652983774659,0.12846541539414921,0.17024516438740028,0.1823471834562474,0.046910546358978303,0.20047619047619047,0.16982905982905983,0.21572777675031649,0.064380491962259076,0.070141015762584524,0.1911823700726564,0.27961751748152452,0.29000000000000004,0.010366312777774684,0.041068649833766221,0.1717388594726324,0.010016773131395125,0.14794182879247642
81,0.0393729213242403,0.1263519281239309,0.16886489522458004,0.18109434798424723,0.046594876877418687,0.19867924528301889,0.16867642722383175,0.21500154926656595,0.06347849235810428,0.069659327733262583,0.19069061592808303,0.27692827369498874,0.29000000000000004,0.01034844749278987,0.040608144204886641,0.17607477523629911,0.010015176956903944,0.14726646390152678
82,0.038221192605382148,0.12427616927082601,0.16750164700940984,0.17986078269411754,0.046285684685549187,0.19691588785046729,0.16754206763223978,0.21429161999803314,0.062897516720213292,0.069187202902167108,0.19020731597242502,0.27426786514867185,0.29000000000000004,0.010331453508035224,0.040185252514653172,0.18072005705229607,0.010013732678498607,0.14660253223403141
