method,family,method_type,is_trivial,is_oracle,regime_set,target_g,valid_rate,cat_rate,beats_rate,med_error,med_improve,med_skill,stability,n_regimes,n_cells,n_capped_excluded,rank,rank_eligible,med_skill_vs_assumed,med_skill_vs_last,med_skill_vs_wmean,med_skill_vs_wmin,win_rate_vs_assumed,win_rate_vs_last,win_rate_vs_wmean,win_rate_vs_wmin
brezinski_theta2,brezinski,limit,0,0,holdout,0.02,0.9978,0.0133,0.4889,0.04076973311260801,0.9387501719643665,1.894360231289941,1.1667,5,15,3,31.0,1,0.5512,1.0653,0.5303,1.0816,0.5667,0.4889,0.9289,0.4622
geom_avg_diff,baseline,limit,0,0,holdout,0.02,0.6733,0.3378,0.5178,0.041947155040766154,1.0033850643865303,1.877637987109153,0.2049,5,15,3,,0,1.0846,0.9966,0.5248,0.9966,0.3756,0.5178,0.6267,0.4978
wynn_rho_1,wynn_rho,limit,0,0,holdout,0.02,1.0,0.0022,0.4445,0.05144836797098858,0.995456136502987,1.81975391772905,1.1733,5,15,3,32.0,1,1.8198,1.0046,0.5062,1.0284,0.4844,0.4445,0.9933,0.3511
constant_assumed,trivial,limit,1,0,holdout,0.02,1.0,0.1267,0.5689,0.05446419200815081,2.041504338332634,1.0,0.9742,5,15,3,33.0,1,1.0,0.499,0.2806,0.499,0.0,0.5689,0.6867,0.5511
neville_4,neville,trajectory,0,0,holdout,0.02,0.3644,0.6667,0.2667,0.07263738984146303,2.1096247669053003,2.3921443681203183,-0.8622,5,15,3,,0,2.39215,0.85365,0.45455,0.85365,0.26,0.2667,0.3333,0.2667
anderson_3,anderson,limit,0,0,holdout,0.02,1.0,0.0,0.6,0.07384182118694854,0.9970071115113999,2.0256006249193934,1.24,5,15,3,34.0,1,2.0256,1.003,0.5724,1.0106,0.4644,0.6,1.0,0.3689
wynn_rho_2,wynn_rho,limit,0,0,holdout,0.02,0.9978,0.0867,0.4911,0.07465888450428548,0.9993795330086181,1.9570467388105808,1.0209,5,15,3,35.0,1,1.8983,1.0006,0.4966,1.0268,0.4533,0.4911,0.8956,0.4156
richardson_a20,richardson,trajectory,0,0,holdout,0.02,1.0,0.0,0.72,0.0758817731764366,1.0843102119941255,2.619359355211664,1.288,5,15,3,36.0,1,2.6194,0.9222,0.5235,0.9655,0.4422,0.72,1.0,0.6489
anderson_2,anderson,limit,0,0,holdout,0.02,1.0,0.0,0.6333,0.07683540257143098,1.0005932503152226,2.1096478136063475,1.2533,5,15,3,37.0,1,2.1096,0.9994,0.5677,1.012,0.4667,0.6333,1.0,0.3933
anderson_1,anderson,limit,0,0,holdout,0.02,1.0,0.0,0.7111,0.0800163292705316,1.0013484783002728,1.9761811830379394,1.2845,5,15,3,38.0,1,1.9762,0.9987,0.5727,1.0067,0.48,0.7111,1.0,0.4778
levin_u1,levin,limit,0,0,holdout,0.02,1.0,0.0,0.5045,0.08249282127208848,1.0012469093309373,1.8853136909756767,1.2018,5,15,3,39.0,1,1.8853,0.9988,0.5845,1.0295,0.4444,0.5045,0.9311,0.28
window_min,trivial,limit,1,0,holdout,0.02,1.0,0.0,0.3311,0.08337417923801047,1.0,2.041504338332634,1.1324,5,15,3,40.0,1,2.0415,1.0,0.5488,1.0,0.4489,0.3311,1.0,0.0
current_value,baseline,limit,0,0,holdout,0.02,1.0,0.0,0.0,0.08341441686235349,1.0,2.041504338332634,1.0,5,15,3,41.0,1,2.0415,1.0,0.5755,1.0,0.4311,0.0,1.0,0.0
last_value,trivial,limit,1,0,holdout,0.02,1.0,0.0,0.0,0.08341441686235349,1.0,2.041504338332634,1.0,5,15,3,42.0,1,2.0415,1.0,0.5755,1.0,0.4311,0.0,1.0,0.0
wynn_rho_3,wynn_rho,limit,0,0,holdout,0.02,0.9956,0.0111,0.3978,0.08535099379728019,0.9825915621188592,2.382639764424078,1.1324,5,15,3,43.0,1,2.0427,1.0177,0.5896,1.0807,0.4422,0.3978,0.82,0.3267
log_fit,parametric,trajectory,0,0,holdout,0.02,1.0,0.0,0.4711,0.08931183965653154,0.9437569944550639,1.6665359646192073,1.1884,5,15,3,44.0,1,1.6665,1.0596,0.6161,1.0824,0.48,0.4711,0.9778,0.4622
pade_32,pade,trajectory,0,0,holdout,0.02,0.6733,0.4356,0.2778,0.13652469260393144,0.565930570206103,3.674842753820869,-0.0867,5,15,3,,0,3.35135,1.78235,0.88395,1.78235,0.2844,0.2778,0.4467,0.2778
window_mean,trivial,limit,1,0,holdout,0.02,1.0,0.0,0.0,0.1449524017201551,0.5754607434749044,3.590245318175537,1.0,5,15,3,45.0,1,3.5902,1.7377,1.0,1.8222,0.3133,0.0,0.0,0.0
pade_21,pade,trajectory,0,0,holdout,0.02,0.6444,0.4622,0.1689,0.42784638908954487,0.2186742872251536,9.437275920416258,-0.2124,5,15,3,,0,3.8648,4.573,1.4517,4.573,0.1533,0.1689,0.2178,0.1689
linear,baseline,trajectory,0,0,holdout,0.02,0.4067,0.9422,0.0,0.46745789230366935,0.11941247927622728,10.306264769671262,-1.4778,5,15,3,,0,5.1609,8.3743,4.025,8.4212,0.02,0.0,0.0,0.0
pade_31,pade,trajectory,0,0,holdout,0.02,0.8,0.9333,0.0,2.0064720703604757,0.024435862944363826,55.44000582568405,-1.0667,5,15,3,,0,48.9988,40.9274,18.6189,45.6399,0.0156,0.0,0.0,0.0
neville_2,neville,trajectory,0,0,holdout,0.02,0.72,0.6533,0.3356,5.517713839012484,0.01537367160095171,161.96670584174362,-0.4524,5,15,3,,0,105.9919,65.0463,35.5294,65.4874,0.2711,0.3356,0.34,0.3356
neville_3,neville,trajectory,0,0,holdout,0.02,0.5467,0.6667,0.3333,151.64864243967918,0.0006407067151282603,5271.484686922941,-0.6533,5,15,3,,0,2036.8421,1560.7765,858.4844,1565.8772,0.3089,0.3333,0.3333,0.3333
rational_fit,parametric,trajectory,0,0,holdout,0.1,1.0,0.0022,0.8533,0.0074428514361496445,6.707447174434602,0.23218132528671476,1.3369,5,15,3,1.0,1,0.0838,0.1497,0.083,0.1497,0.8244,0.8533,0.9956,0.8467
constant_oracle,trivial,limit,1,1,holdout,0.1,1.0,0.0,1.0,0.008442325403221398,9.032097017752227,0.17350650132664014,1.4,5,15,3,,0,0.1735,0.1107,0.0611,0.1109,1.0,1.0,1.0,1.0
richardson_2,richardson,trajectory,0,0,holdout,0.1,0.9889,0.0111,0.8222,0.01065854089224413,4.473862106109541,0.4278340861495588,1.2955,5,15,3,2.0,1,0.2204,0.2237,0.16,0.2238,0.7822,0.8222,0.9778,0.7956
richardson_3,richardson,trajectory,0,0,holdout,0.1,0.9822,0.0267,0.8089,0.011198039719096775,5.832484414891574,0.3911444779479119,1.2525,5,15,3,3.0,1,0.1796,0.1722,0.1254,0.1854,0.8,0.8089,0.9578,0.7933
richardson_1,richardson,trajectory,0,0,holdout,0.1,1.0,0.0,0.8067,0.013974701593148798,5.4477248403218335,0.31011142811492687,1.3227,5,15,3,4.0,1,0.2279,0.1836,0.102,0.2076,0.76,0.8067,0.9933,0.7889
richardson_a10,richardson,trajectory,0,0,holdout,0.1,1.0,0.0,1.0,0.0154459921121456,2.8573184257324926,0.44067271207050307,1.4,5,15,3,5.0,1,0.4335,0.35,0.2137,0.3731,0.78,1.0,1.0,0.9933
pade_11,pade,trajectory,0,0,holdout,0.1,1.0,0.0,0.7067,0.01751695387231169,2.766449179071116,0.49480090475144056,1.2827,5,15,3,6.0,1,0.4691,0.3615,0.2518,0.3804,0.6733,0.7067,0.9244,0.6978
pade_22,pade,trajectory,0,0,holdout,0.1,0.9467,0.0711,0.8622,0.017939443449087766,4.096279530140775,0.49430819264536763,1.1493,5,15,3,7.0,1,0.3467,0.2466,0.1298,0.2488,0.7845,0.8622,0.8667,0.86
pade_23,pade,trajectory,0,0,holdout,0.1,0.9978,0.0889,0.6933,0.02161400601528563,2.608153183535377,0.6898718549516532,1.0974,5,15,3,8.0,1,0.4485,0.3847,0.234,0.3847,0.8467,0.6933,0.8156,0.6756
pade_12,pade,trajectory,0,0,holdout,0.1,1.0,0.0711,0.7178,0.022056847302382006,1.9035411663651356,0.9411343977964798,1.1449,5,15,3,9.0,1,0.4486,0.5256,0.1576,0.5256,0.8511,0.7178,0.8267,0.7
log_linear,baseline,trajectory,0,0,holdout,0.1,1.0,0.0,0.8622,0.025283679124405142,2.858685603020721,0.5575697344519597,1.3449,5,15,3,10.0,1,0.2734,0.3701,0.1671,0.3763,0.84,0.8622,0.9,0.84
pade_13,pade,trajectory,0,0,holdout,0.1,0.9644,0.1933,0.6067,0.025804342873195548,3.313194137703695,0.5893620827349704,0.8205,5,15,3,11.0,1,0.3899,0.3019,0.1426,0.3019,0.6178,0.6067,0.6933,0.5867
richardson_a05,richardson,trajectory,0,0,holdout,0.1,1.0,0.0,0.9844,0.026023083991464205,1.9523451663705529,0.5638684743683235,1.3938,5,15,3,12.0,1,0.3789,0.5122,0.2841,0.5122,0.7711,0.9844,1.0,0.94
double_exp_fit,parametric,trajectory,0,0,holdout,0.1,1.0,0.0022,0.9645,0.026498362241313165,2.5186562185201344,0.6336039010006563,1.3813,5,15,3,13.0,1,0.3009,0.4071,0.2075,0.411,0.8133,0.9645,0.9978,0.9267
single_exp_fit,parametric,trajectory,0,0,holdout,0.1,1.0,0.0022,0.9733,0.026504780963412015,1.7426293530561339,0.872074466056953,1.3849,5,15,3,14.0,1,0.3473,0.5738,0.2965,0.5748,0.6622,0.9733,0.9978,0.9356
median_ensemble,ensemble,trajectory,0,0,holdout,0.1,1.0,0.0,0.7133,0.03272792140591195,1.0019624485463634,1.2674897450535425,1.2853,5,15,3,15.0,1,0.494,0.998,0.4477,1.0074,0.6556,0.7133,1.0,0.5311
levin_t2,levin,limit,0,0,holdout,0.1,1.0,0.0044,0.5467,0.032838758860196084,0.9878047730769353,1.2727789886471825,1.2098,5,15,3,16.0,1,0.4817,1.0123,0.4494,1.0217,0.6467,0.5467,0.9911,0.4711
stability_weighted,ensemble,trajectory,0,0,holdout,0.1,1.0,0.0044,0.6355,0.03426940496729309,1.0241098024515312,1.3589348748746293,1.2453,5,15,3,17.0,1,0.5836,0.9765,0.466,1.0073,0.6489,0.6355,0.9822,0.58
levin_t1,levin,limit,0,0,holdout,0.1,1.0,0.0022,0.7111,0.03488017194294829,1.0064987122324482,1.2834321337793113,1.28,5,15,3,18.0,1,0.6454,0.9936,0.442,1.0073,0.6044,0.7111,0.9978,0.48
wynn_eps_1,wynn_eps,limit,0,0,holdout,0.1,1.0,0.0022,0.7111,0.03488017194294829,1.0064987122324482,1.283432133779312,1.28,5,15,3,19.0,1,0.6454,0.9936,0.442,1.0073,0.6044,0.7111,0.9978,0.48
best_shanks_wynn,ensemble,limit,0,0,holdout,0.1,1.0,0.0022,0.7111,0.03488017194295039,1.00649871223245,1.2834321337793124,1.28,5,15,3,20.0,1,0.6454,0.9936,0.442,1.0073,0.6044,0.7111,0.9978,0.48
shanks_1,shanks,limit,0,0,holdout,0.1,1.0,0.0022,0.7111,0.03488017194295039,1.00649871223245,1.2834321337793124,1.28,5,15,3,21.0,1,0.6454,0.9936,0.442,1.0073,0.6044,0.7111,0.9978,0.48
levin_u2,levin,limit,0,0,holdout,0.1,1.0,0.0044,0.5467,0.03492161511318456,0.9879375605402723,1.2727628238141717,1.2098,5,15,3,22.0,1,0.5336,1.0122,0.4491,1.0217,0.62,0.5467,0.9911,0.4755
wynn_eps_2,wynn_eps,limit,0,0,holdout,0.1,1.0,0.0044,0.5622,0.03525851414302509,0.9783467525446126,1.3691587203707507,1.216,5,15,3,23.0,1,0.4291,1.0221,0.4772,1.0388,0.6489,0.5622,0.9933,0.4956
shanks_3,shanks,limit,0,0,holdout,0.1,0.9978,0.0022,0.4933,0.03558926953731771,0.9676928733117045,1.2901159923250187,1.1907,5,15,3,24.0,1,0.547,1.0334,0.4825,1.0456,0.6178,0.4933,0.9889,0.4067
wynn_eps_3,wynn_eps,limit,0,0,holdout,0.1,0.9956,0.0178,0.5578,0.03565181280056735,0.987206058476968,1.3369342298868543,1.1831,5,15,3,25.0,1,0.4642,1.013,0.4811,1.0251,0.6622,0.5578,0.9711,0.4822
levin_v1,levin,limit,0,0,holdout,0.1,1.0,0.0,0.4667,0.03591616027728028,0.9687459997187293,1.388324885834781,1.1867,5,15,3,26.0,1,0.6611,1.0323,0.4787,1.0484,0.5933,0.4667,0.9844,0.3556
shanks_2,shanks,limit,0,0,holdout,0.1,1.0,0.0022,0.4267,0.03599420817609847,0.9677320749238882,1.3421905183302667,1.1662,5,15,3,27.0,1,0.5293,1.0333,0.4865,1.0465,0.6267,0.4267,0.98,0.3622
shanks_4,shanks,limit,0,0,holdout,0.1,1.0,0.0044,0.4378,0.03644392305604029,0.9637426290065985,1.3073223585429972,1.1662,5,15,3,28.0,1,0.4796,1.0376,0.4929,1.0684,0.6422,0.4378,0.9889,0.36
levin_v2,levin,limit,0,0,holdout,0.1,1.0,0.0,0.4667,0.03659872843765091,0.9661335250275656,1.860481776106109,1.1867,5,15,3,29.0,1,0.5732,1.0351,0.4953,1.0462,0.5756,0.4667,0.9911,0.3756
brezinski_theta2,brezinski,limit,0,0,holdout,0.1,0.9978,0.0133,0.4889,0.037807153535784475,0.9336991071326477,1.8690767250802984,1.1667,5,15,3,30.0,1,0.5138,1.071,0.5114,1.0887,0.6133,0.4889,0.9289,0.4622
brezinski_theta1,brezinski,limit,0,0,holdout,0.1,1.0,0.0022,0.7089,0.038783852496790776,1.1015793732355652,1.2246872326306852,1.2791,5,15,3,31.0,1,0.6578,0.9078,0.41,0.984,0.6067,0.7089,0.9933,0.6556
geom_avg_diff,baseline,limit,0,0,holdout,0.1,0.6778,0.3378,0.52,0.03898457544275412,1.0036902402492698,1.4935936136795727,0.2102,5,15,3,,0,0.7419,0.9963,0.5057,0.9963,0.4422,0.52,0.6311,0.4978
constant_assumed,trivial,limit,1,0,holdout,0.1,1.0,0.1355,0.5245,0.056130307268444014,1.6157467905272715,1.0,0.9387,5,15,3,32.0,1,1.0,0.6272,0.3624,0.6272,0.0,0.5245,0.6667,0.5111
wynn_rho_1,wynn_rho,limit,0,0,holdout,0.1,1.0,0.0022,0.4445,0.05819109029829361,0.9950758210384052,1.7187482864388566,1.1733,5,15,3,33.0,1,1.6602,1.005,0.5507,1.0308,0.5111,0.4445,0.9933,0.3511
pade_32,pade,trajectory,0,0,holdout,0.1,0.6911,0.3356,0.4267,0.06442375230492282,1.1749615582599366,1.6040093023616298,0.1907,5,15,3,,0,1.19085,0.85965,0.4264,0.85965,0.4244,0.4267,0.6089,0.4244
anderson_3,anderson,limit,0,0,holdout,0.1,1.0,0.0,0.6,0.06709909885964352,0.9967412162455777,1.680908974926433,1.24,5,15,3,34.0,1,1.6031,1.0033,0.5514,1.0115,0.5089,0.6,1.0,0.3689
richardson_a20,richardson,trajectory,0,0,holdout,0.1,1.0,0.0,0.7089,0.0698812685444418,1.0822394272654794,1.9744254375382022,1.2836,5,15,3,35.0,1,1.9744,0.924,0.5056,0.968,0.4867,0.7089,1.0,0.6311
anderson_2,anderson,limit,0,0,holdout,0.1,1.0,0.0,0.6333,0.07009268024412595,1.000644779955719,1.7542822274646315,1.2533,5,15,3,36.0,1,1.6751,0.9994,0.5465,1.013,0.5111,0.6333,1.0,0.3933
anderson_1,anderson,limit,0,0,holdout,0.1,1.0,0.0,0.7111,0.07327360694322657,1.0014663039003777,1.7845093548799973,1.2845,5,15,3,37.0,1,1.5266,0.9985,0.5517,1.0073,0.5222,0.7111,1.0,0.4778
wynn_rho_2,wynn_rho,limit,0,0,holdout,0.1,0.9978,0.0911,0.4889,0.0746588845042855,0.9993277674685819,1.807192491525089,1.0111,5,15,3,38.0,1,1.5881,1.0007,0.4764,1.0293,0.4733,0.4889,0.8911,0.4133
window_min,trivial,limit,1,0,holdout,0.1,1.0,0.0,0.3311,0.07663145691070543,1.0,1.6157467905272715,1.1324,5,15,3,39.0,1,1.6157,1.0,0.5267,1.0,0.4889,0.3311,1.0,0.0
current_value,baseline,limit,0,0,holdout,0.1,1.0,0.0,0.0,0.07667169453504845,1.0,1.6319919414588582,1.0,5,15,3,40.0,1,1.6157,1.0,0.5547,1.0,0.4755,0.0,1.0,0.0
last_value,trivial,limit,1,0,holdout,0.1,1.0,0.0,0.0,0.07667169453504845,1.0,1.6319919414588582,1.0,5,15,3,41.0,1,1.6157,1.0,0.5547,1.0,0.4755,0.0,1.0,0.0
levin_u1,levin,limit,0,0,holdout,0.1,1.0,0.0,0.4378,0.07795583913132073,1.000424556091116,1.7690729676612382,1.1751,5,15,3,42.0,1,1.6846,0.9996,0.5642,1.0322,0.4756,0.4378,0.9311,0.2133
wynn_rho_3,wynn_rho,limit,0,0,holdout,0.1,0.9956,0.0133,0.3956,0.07860827146997515,0.9810777672740285,1.9604221256473426,1.1271,5,15,3,43.0,1,1.6773,1.0193,0.5695,1.0883,0.4622,0.3956,0.82,0.3244
log_fit,parametric,trajectory,0,0,holdout,0.1,1.0,0.0,0.5178,0.08822724103223589,0.882383412127591,1.43439540556446,1.2071,5,15,3,44.0,1,1.434,1.1334,0.5693,1.1507,0.4867,0.5178,1.0,0.4867
pade_21,pade,trajectory,0,0,holdout,0.1,0.7311,0.3622,0.2756,0.11581261353937665,0.4176545537054528,2.394323229874901,0.1169,5,15,3,,0,1.639,2.3943,0.809,2.3943,0.3089,0.2756,0.5178,0.2733
window_mean,trivial,limit,1,0,holdout,0.1,1.0,0.0,0.0,0.13820967939285012,0.5547490947946939,2.7733178598786314,1.0,5,15,3,45.0,1,2.7733,1.8026,1.0,1.8985,0.3333,0.0,0.0,0.0
linear,baseline,trajectory,0,0,holdout,0.1,0.4911,0.7956,0.0,0.5917430428186474,0.14911399607173326,6.781651860156422,-1.1,5,15,3,,0,3.1652,6.7063,4.2802,6.7817,0.0467,0.0,0.2,0.0
pade_31,pade,trajectory,0,0,holdout,0.1,0.9844,0.6933,0.0,0.897147535973166,0.029517946229087967,47.85766518013922,-0.4022,5,15,3,46.0,1,17.1163,33.878,18.2208,34.892,0.0578,0.0,0.0667,0.0
neville_2,neville,trajectory,0,0,holdout,0.1,0.7289,0.6445,0.3356,3.605635271901354,0.02295730723708299,116.72329323409966,-0.4258,5,15,3,,0,53.3475,43.5593,31.7464,43.6898,0.3267,0.3356,0.3422,0.3356
neville_4,neville,trajectory,0,0,holdout,0.1,0.3933,0.6667,0.2667,67.84239825268453,0.46339929937231045,1122.8106970220026,-0.8333,5,15,3,,0,766.4095000000001,775.61085,236.0575,775.61085,0.2889,0.2667,0.3333,0.2667
neville_3,neville,trajectory,0,0,holdout,0.1,0.5822,0.6667,0.3333,86.89723822938575,0.000739257253952471,3567.708053596869,-0.6178,5,15,3,,0,1199.4652,1352.7091,969.4645,1359.6941,0.3333,0.3333,0.3333,0.3333
rational_fit,parametric,trajectory,0,0,holdout,0.5,1.0,0.0,0.8259,0.004830081336140008,6.756359978950885,0.1597734874281263,1.3304,6,18,0,1.0,1,0.044899999999999995,0.148,0.06129999999999999,0.15975,0.9,0.8259,0.9963,0.7963
pade_22,pade,trajectory,0,0,holdout,0.5,0.987,0.0648,0.8352,0.00581911208034336,5.477400989251008,0.1936402322039322,1.1915,6,18,0,2.0,1,0.05655,0.18695,0.08954999999999999,0.19365,0.9037,0.8352,0.8815,0.8296
pade_11,pade,trajectory,0,0,holdout,0.5,0.9981,0.0333,0.7148,0.006288852987561674,4.037453709201261,0.27414996840793543,1.2174,6,18,0,3.0,1,0.0854,0.274,0.15105,0.27415,0.8852,0.7148,0.8926,0.7037
pade_13,pade,trajectory,0,0,holdout,0.5,0.9889,0.1574,0.6907,0.006758940424452988,5.623754400102162,0.21416500624538348,0.9504,6,18,0,4.0,1,0.09,0.20339999999999997,0.07830000000000001,0.21415,0.8167,0.6907,0.7852,0.6704
